	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000109991.9	0	0.00185205613445458	0	0.00264550603142819	0.00637014668122997	0	0	0.00159071476300757	0.00136955184170337	0.00212384739105002	0.00451057076099039	0	0.00320441531710526	0.00775189880901287	0.00346005750697608	0.0208432997919999	0.000658637106435614	0	0.0011252374152724	0	0	0.00357224078617476	0	0	0.000634925548738689	0.00626098001348443	0.00213030519156906	0	0.00130511463111514	0	0	0.00727731727097399	0.00385373007602401
ENSG00000156575.2	1.01865939115084	0.0166685052100913	0.00924161591924495	0.00740741688799893	0.000796268335153747	0	1.8555661404081	0.000530238254335858	0.00136955184170337	0.000707949130350005	0.00902114152198079	0	0.000801103829276315	0.00129198313483548	0.116488602734861	0	0	0	0.0438842591956238	0	0.90090989389641	0.0059537346436246	0	0.122302728295264	0.0298415007907184	0	0.00142020346104604	0	0	0.896546354550862	0.0238053265700107	0.00485154484731599	0.00385373007602401
ENSG00000197629.6	23.888537516163	0.04444934722691	5.77072902614567	0.55555626659992	46.4885342112812	59.583914367381	80.6168262352979	0.392376308208535	1.00525105181028	0.185482672151701	0.139827693590702	4.02844092851439	0.932484857277631	0.321057809006616	0.681054652623125	1.195512123784	0.826589568576695	3.18917108495119	3.79036223334509	0.109984520414378	34.5815005065631	0.29768673218123	6.42591745256282	0.266787814173493	61.1934894618861	8.14866548754998	0.560270265382664	9.11722664931721	0.514215164659364	41.0968102132412	77.2363820563998	2.90364959111862	4.42600899231358
ENSG00000254952.1	0.057269128449868	0.00308676022409097	0.0349861174085702	0	0.0366283434170724	0.0496178206723373	0.0537326102434778	0.00795357381503787	0.00547820736681349	0.0106192369552501	0	0.0128272796450098	0.00160220765855263	0	0.00692011501395216	0.000992538085333329	0.00263454842574245	0.0178079473061125	0.00393833095345342	0.00370734338475432	0.0953261119300625	0	0.0125792837570561	0.00539570860126166	0.110477045480532	0	0.00355050865261511	0	0.00522045852446055	0.0131201905544029	0.042509511732162	0.00485154484731599	0.00867089267105403
ENSG00000110077.14	18.7391899240536	0.404982941400736	9.7855510276348	0.18677272581883	36.4388315533058	32.0460238942338	40.9394727735084	0.676584012532555	0.754623064778559	1.81588951934776	0.12911508803335	6.62225189673164	0.46303801332171	0.0930227857081544	2.36379595351582	0.380638355725332	0.718573083121255	6.65397822385787	4.45706540189399	2.28619508726517	25.5934983300754	0.0488206240777217	4.10294305209313	0.865111945735619	61.2150769305432	1.65602921356663	1.06586269751505	0.781147665661197	0.537707228019437	21.4886854296861	24.0535821185265	7.63875736209903	3.31709816293767
ENSG00000110079.18	0.778616448499269	0.0864292862745473	0.609946650670167	0.0412698940902798	1.34808229141529	3.04795184130072	6.72851686048883	0.0291631039884722	0.0178041739421439	0.0474325917334504	0.022552853804952	1.11867380904112	0.0288397378539474	0.0413434603147353	0.268154456790646	0.0392052543706665	0.0968196546460352	0.389452064998895	0.86361971622157	0.954023031010112	2.16515291932953	0.0190519508595987	0.605902167631535	0.0707437349943195	6.55751106737318	0.237917240512408	0.066039460938641	0.0559137276473278	0.00783068778669082	0.601342067076797	1.68847780600147	0.550650340170365	0.10597757709066
ENSG00000214787.10	3.11568428609175	5.33762577949811	1.61728278586787	0.0343915784085665	4.46945416521798	20.0455995516243	6.56373685574217	2.32721569828008	0.301301405174742	9.75837081274448	0.615692908875189	1.02955797150737	0.237126733465789	0.26291856793902	0.174156227851129	0.081388122997333	0.472901442420771	1.76608381761925	2.94080798481443	0.301530595293351	8.37150789523516	0.0607280933649709	1.17825957857759	5.84655003105596	11.8146946109295	0.867145731867593	2.89863526399497	0.222010389187919	0.0391534389334541	5.67448241477923	5.66736810413184	1.05521100429123	1.00004295472823
ENSG00000275344.1	0.109664288521024	0.149399194846003	0.0534693492470601	0.00158730361885691	0.198270815453283	0.822238171141589	0.302096675368886	0.0832474059307297	0.0136955184170337	0.467246426031004	0.0287548886013138	0.055359838467937	0.012817661268421	0.00775189880901287	0.00922682001860288	0.00347388329866665	0.0197591131930684	0.079748633588243	0.131652777586871	0.0123578112825144	0.345361815353177	0.00119074692872492	0.0356413039783256	0.31474966840693	0.522543726611941	0.0344353900741643	0.124267802841529	0.011511649809744	0.00130511463111514	0.297390985899798	0.323072289164431	0.0533669933204759	0.0366104357222281
ENSG00000166927.13	2.06656259257396	0.559320952605285	0.85947028048978	0.201058458388542	9.91991091934538	14.2970206137292	14.3489950510194	2.21692614137822	1.09153281783759	0.821220991206006	0.191135435996968	1.84847850884404	0.175441738611513	0.111756541163269	0.855787556725417	0.995515699589329	0.393206352542061	6.32491832798405	0.955326565566271	0.176716701339956	12.4970970017165	0.113120958228867	2.12589895494248	1.04496889911101	23.843359131784	0.770100541658584	1.75324117266134	1.06400534670062	0.251887123805222	1.88056064613108	15.5669831963177	4.34213263834781	0.854564644358325
ENSG00000166928.11	0.388698978202295	0.116679536470639	0.108258929339727	0.0232804530765681	1.12831223091286	4.70660470377599	4.11830606066122	0.654844244104785	0.356083478842877	0.114687759116701	0.0231166751500758	0.560349584492533	0.0264364263661184	0.00645991567417739	0.1591626453209	0.132007565349333	0.0638877993242545	1.63136282495561	0.0900189932217924	0.00865046789776008	2.74257912192229	0.0107167223585243	0.306095904755031	0.0815351521968428	4.96448286558781	0.187829400404533	0.329487202962682	0.0970267626821276	0.0300176365156482	0.190242763038841	1.5337431832964	1.17892539789779	0.0857454941915343
ENSG00000183134.5	0.057269128449868	0.169154460280185	0.0640311960119114	2.51058522382535	0.0119440250273062	0.0354413004802409	0.0143286960649274	0.0100745268323813	0.00684775920851687	0.0205305247801502	0.261049282792319	0.282200152190216	0.0304419455125	0.526483127445457	0.136672271525555	0.653586329191997	0.0144900163415835	0.0170336887275859	0	0.0259514036932803	0.010157700451564	0.306021960682304	0.0335447566854829	0.107914172025233	0.00317462774369344	0.159654990343853	0.0319545778735359	0.0361794708306238	0.00783068778669082	0.00656009527720143	0.00680152187714592	0.0388123587785279	0.108867874647678
ENSG00000006118.14	0.0109664288521024	0.0104949847619093	0.0171630009928835	0.00105820241257128	0.0302581967358424	0.0496178206723373	0.108659278492366	0.00795357381503787	0.00136955184170337	0.00778744043385006	0.00902114152198079	0.00202535994394892	0.00801103829276315	0.00258396626967096	0.00173002875348804	0.00198507617066666	0.00197591131930684	0.00309703431410652	0.00731404319927063	0.0061789056412572	0.0281290166351004	0.00476298771489968	0.00209654729284268	0.00299761588958981	0.0400003095705374	0.00939147002022664	0.0134919328799374	0.0411130350347998	0.00783068778669082	0.0218669842573381	0.0935209258107564	0.0315350415075539	0.0163783528231021
ENSG00000110446.11	1.30987900177889	0.151868603025276	1.43179035206016	0.14550283172855	4.84290401440509	2.75733317736274	8.92677764844978	0.194067201086924	0.0944990770775328	0.109024166073901	0.0513077424062657	0.498238546211433	0.31082828575921	0.0465113928540772	0.196646601646474	0.124563529709333	0.0421527748118793	0.123107113985734	0.279621497695193	0.0766184299515893	2.598808592454	0.0702540687947703	0.358509587076098	0.0533575628346986	5.47051852793254	0.547835751179887	0.196698179354877	1.52611586049177	0.719118161744441	1.01681476796622	8.89979137624543	0.938773927955644	1.14648469761714
ENSG00000013725.14	0.087731430816819	0.135817449860003	0.388807984031091	8.16456071419368	0.39096775256049	0.127588681728867	0.524191464375261	0.250802694300861	0.314996923591776	0.337691735176953	0.316867595959575	0.125572316524833	1.61182090450395	0.47997173459138	0.773322852809154	0.677903512282664	0.171904284779695	0.0929110294231957	0.0843928061454303	0.190310293750722	0.129706021150741	0.22028818181411	0.400440532932952	0.0605518409697141	0.146667801758637	0.11269764024272	0.541097518658542	0.10689389109048	0.522045852446055	0.205549652018978	0.316270767287285	0.215893745705562	0.308298406081921
ENSG00000124920.13	0.199832703527199	0.100628383305366	0.216517858679453	5.38095926792494	0.166420082047133	0.198471282689349	0.0776137703516902	0.0737031173526843	1.08879371415418	0.103360573031101	0.104306948847903	0.0688622380942631	0.119364470562171	2.02066162288269	0.114758573981373	0.979138821181329	0.0836469125173229	0.14014080271332	0.876559946497203	0.0827973355928465	0.0945447503568652	1.55035250119985	0.052413682321067	0.0797365826630889	0.2806370925425	0.7638395616451	0.101544547464792	0.0444020778375838	0.454179891628068	0.0524807622176114	0.130929296135059	0.237725697518484	0.145478310369906
ENSG00000167994.13	0.123067701562482	0.0185205613445458	0.153806893513148	0.0137566313634266	0.0103514883569987	0.0141765201920964	0.0143286960649274	0.00106047650867172	0.0123259665753304	0.0318577108657502	0.0270634245659424	0.0141775196076424	0.110552328440132	0.00516793253934191	0.0524775388558039	0.00248134521333332	0.00592773395792052	0.00619406862821305	0.0123776115679964	0.434994957144507	0.414121633794534	0.00952597542979936	0.0356413039783256	0.0443647151659292	0.110477045480532	0.00313049000674221	0.0198828484546446	0.00822260700695996	0.037848324302339	0.36736533552328	0.210847178191523	1.50397890266796	0.0327567056462041
ENSG00000167995.16	0.369203104687447	0.245706113837642	0.395409138259123	0.222751607846254	0.680809426556453	0.730090789892963	1.24540249964327	0.223230305075396	0.116411906544787	0.618039590795555	0.310665561163213	0.0904660774963849	0.352485684881579	0.139534178562232	0.317171938139474	0.129029951093333	0.308900802918303	0.198984454681344	0.158095856845773	0.460946360837787	1.01264459886361	0.271490299749282	0.157241046963201	0.27937780090977	1.33080395015629	0.225395280485439	0.381324629290862	0.268056988426895	0.18793650688058	0.422032796166625	0.862092897928245	0.526392615933785	0.147405175407918
ENSG00000176485.11	0.305841515764189	0.162363587787185	0.0429075024822087	0.011640226538284	1.10920179086917	0.971091633158601	4.83832303792382	0.0535540636879217	0.0520429699847282	0.0651313199922005	0.0191699257342092	0.0209287194208055	0.0512706450736842	0.0167957807528612	0.0507475101023158	0.0193544926639999	0.00856228238366298	0.0108396200993728	0.0433216404879876	0.0358376527192918	1.84401331274547	0.014288963144699	0.0125792837570561	0.00959237084668739	6.47941522487832	0.322440470694448	0.0781111903575323	0.0378239922320158	0.0195767194667271	0.778464639561236	2.31761857963747	0.0363865863548699	0.0163783528231021
ENSG00000231680.1	0.0767650019647166	0	0.0963768517292688	0	0.188715595431438	0.0921473812486263	0.0835840603787433	0.00159071476300757	0	0	0	0.00540095985053044	0.000801103829276315	0.000645991567417739	0.00173002875348804	0.000992538085333329	0.00131727421287123	0.0123881372564261	0.00225047483054481	0	0.137519636882713	0.00119074692872492	0.0125792837570561	0	0.0977785345057581	0.00313049000674221	0.00213030519156906	0.0279568638236639	0.00130511463111514	0.113708318138158	0.078217501587178	0.0630700830151079	0.00867089267105403
ENSG00000175294.6	0.219328577042048	0.0993936792157294	0.102317890534498	0.135449908809123	0.547832614585778	0.723002529796914	0.839422777803664	0.119303607225568	0.0465647626179147	0.314329413875402	0.0817540950429509	0.179581915030137	0.0801103829276315	0.0736430386856222	0.20875680292089	0.0684851278879997	0.0480805087697998	0.201307230416924	0.0714525758697977	0.0692037431820807	0.523512254042146	0.0345316609330227	0.046124040442539	0.0515589933009447	1.1028656781591	0.118958620256204	0.17397492397814	0.0756479844640317	0.0978835973336353	0.520434225324646	0.814482244788224	0.417232856869175	0.162820095712015
ENSG00000174516.15	0.238824450556896	0.0963069189916384	0.136643892520265	0.16137586791712	0.732566868341447	0.886032512006022	1.75287715194279	0.0699914495723333	0.0629993847183552	0.0538041339066004	0.156742333944416	0.0722378380008447	0.0696960331470394	0.135658229157725	0.0686244738883589	0.0997500775759996	0.0711328074950463	0.0642634620177104	0.149093957523594	0.229855289854768	0.58445845675153	0.0916875135118188	0.0901515335922353	0.0575542250801243	1.70541002391212	0.159654990343853	0.0624889522860259	0.116761019498831	0.0639506169246417	0.218669842573381	0.702257133815316	0.191636021468982	0.166673825788039
ENSG00000175505.11	0.300967547385476	0.417947334341918	0.548555916349468	0.0269841615205675	0.135365616976137	0.524531247107565	0.526579580386083	0.152708617248727	0.032869244200881	0.915378225542557	0.0214252111147044	0.0303803991592337	0.134585443318421	0.0355295362079756	0.316018585637149	0.10421649896	0.0447873232376217	0.363901531907517	0.0832675687301579	0.307709500934609	0.339110922767599	0.0202426977883236	0.385764701883053	0.119904635583592	0.331431136441596	0.247308710532635	0.215160824348475	0.128272669308575	0.353686065032202	0.328004763860071	1.11714996832122	0.0654958554387659	0.0163783528231021
ENSG00000069482.7	0.00487396837871217	0.0135817449860003	0.00396069253681926	0.00317460723771383	0.00238880500546124	0.00708826009604818	0.00597029002705309	0.00265119127167929	0.00136955184170337	0.00495564391245004	0.00338292807074279	0.00202535994394892	0	0.00516793253934191	0.00115335250232536	0.000496269042666665	0.00197591131930684	0	0.00281309353818101	0.0432523394888004	0.0203154009031281	0.00119074692872492	0.00209654729284268	0.0107914172025233	0.0393653840217987	0	0.00710101730523021	0.00328904280278399	0	0.04592066694041	0.0085019023464324	0.143120572995822	0.00192686503801201
ENSG00000165457.14	0.221765561231404	0.0129643929411821	0.0290450786033413	0.0164021373948548	0.493686367795323	0.0637943408644336	0.318813487444635	0.00530238254335858	0.00136955184170337	0.00424769478210003	0.0524353850965133	0.048608638654774	0.00881214212203947	0.012273839780937	0.00634343876278948	0.00744403563999997	0.00131727421287123	0.00309703431410652	0.0180037986443585	0.00247156225650288	0.0757920726001316	0.015479710073424	0.00838618917137072	0.0539570860126166	0.340955019672676	0.00626098001348443	0.00142020346104604	0.124983626505791	0.00261022926223027	0.198989556741777	0.32817343057229	0.104308214217294	0.0173417853421081
ENSG00000244134.1	0.00974793675742433	0.00493881635854556	0.00396069253681926	0.00317460723771383	0.0143328300327674	0.0141765201920964	0.015522754070338	0.00371166778035101	0.00821731105022024	0.00920333869455007	0.0022552853804952	0.00810143977579566	0.00560772680493421	0.00710590724159513	0.00230670500465072	0.00942911181066663	0.00658637106435614	0.0123881372564261	0.0106897554450878	0.00123578112825144	0.0265662934887059	0.00357224078617476	0.0146758310498988	0.00719427813501554	0.0165080642672059	0.00939147002022664	0.00497071211366115	0.0230232996194879	0.00913580241780596	0.00874679370293524	0.0187041851621513	0.016980406965606	0.00192686503801201
ENSG00000215841.3	0.00731095256806825	0.00185205613445458	0.00330057711401605	0	0.00955522002184496	0.0283530403841927	0.056120726254299	0.00159071476300757	0.00136955184170337	0.000707949130350005	0.000563821345123799	0.00405071988789783	0.000801103829276315	0.00645991567417739	0.00461341000930144	0.00148880712799999	0	0.00541981004968642	0.000562618707636202	0.00123578112825144	0.0273476550619032	0.00238149385744984	0	0.00299761588958981	0.046984490606663	0.00626098001348443	0	0.00164452140139199	0	0.104961524435223	0.0765171211178916	0.0291092690838959	0.000963432519006003
ENSG00000175591.11	1.07958399588475	0.66365344817956	0.673317731259275	0.250264870573107	1.12671969424255	3.83474871196207	2.25915774623689	0.339882721029285	0.116411906544787	0.621579336447305	0.184933401200606	0.324732711013143	0.0913258365375	0.293926163175071	0.330435491916216	0.125556067794666	0.0270041213638602	0.491654197364411	0.0877685183912476	0.310181063191112	3.58410553625571	0.113120958228867	0.23481329679838	0.75599872735455	2.56890877019674	0.516530851112465	0.379194324099293	0.101960326886304	0.0743915339735628	3.88794980095471	3.48918072297586	2.66107234875282	0.0693671413684322
ENSG00000260401.1	0.70916239910262	0.547591263753739	0.434355948204513	0.159788564298263	0.411670729274487	2.34621409179195	0.875244517965983	0.248681741283517	0.0821731105022024	0.464414629509604	0.143210621661445	0.157302955646699	0.0224309072197368	0.238370888377146	0.212216860427866	0.087343351509333	0.0243695729381177	0.408034270883535	0.0421964030727152	0.0963909280036124	2.60037131560039	0.0702540687947703	0.0964411754707633	0.541968952837837	1.00572206920208	0.306788020660737	0.222261841653706	0.0476911206403678	0.0130511463111514	0.428592891443827	0.911403931537553	2.30933534732241	0.0356470032032221
ENSG00000256347.1	0.00365547628403413	0.00493881635854556	0.0145225393016706	0.00105820241257128	0.00238880500546124	0.0283530403841927	0.00955246404328494	0.00159071476300757	0	0.0113271860856001	0.0016914640353714	0.00135023996263261	0	0.00129198313483548	0.00230670500465072	0.00148880712799999	0	0.00929110294231957	0.000562618707636202	0	0.0687598184413565	0	0.00419309458568536	0.0185852185154568	0.00634925548738689	0.00313049000674221	0.00355050865261511	0.00328904280278399	0.00130511463111514	0.0371738732374748	0.0238053265700107	0.002425772423658	0
ENSG00000171631.14	0.137689606698619	0.0333370104201825	0.0950566208836623	0.00370370844399947	0.0780342968450672	0.106323901440723	0.0835840603787433	0.00530238254335858	0.00410865552511012	0.0835379973813006	0.0157869976634664	0.0182282394955402	0.00480662297565789	0.0142118144831903	0.00749679126511484	0.00297761425599999	0.00131727421287123	0.0286475674054853	0.00225047483054481	0	0.0773547957465261	0.00476298771489968	0.0104827364642134	0.0521585164788627	0.109842119931793	0.0125219600269689	0.0156222380715065	0.0263123424222719	0.00391534389334541	0.0765344449006833	0.0680152187714592	0.652532781964001	0.0337201381652101
ENSG00000254500.1	0.00487396837871217	0.00679087249300014	0.00330057711401605	0	0.00398134167576873	0	0.00358217401623185	0.00159071476300757	0.00410865552511012	0.00495564391245004	0.00394674941586659	0.00405071988789783	0.000801103829276315	0.00193797470225322	0.00115335250232536	0.00148880712799999	0.00263454842574245	0.00541981004968642	0.00225047483054481	0.00865046789776008	0.00625089258557787	0.0119074692872492	0.00419309458568536	0.00419666224542573	0.00698418103612558	0.00313049000674221	0.000710101730523021	0.00164452140139199	0.00130511463111514	0.0218669842573381	0.0085019023464324	0.002425772423658	0.00289029755701801
ENSG00000158555.15	1.0929874089262	0.495116339944192	0.7195258108555	0.266137906761676	1.16255176932447	2.12647802881445	1.42689931646569	0.794827143249451	0.0616298328766518	0.528838000371454	0.373249730471955	0.14245031605774	0.582402483883881	0.0956067519778254	0.461341000930144	0.211906881218666	0.218008882230188	0.761870441270205	0.135591108540325	1.50023828969725	1.52287370616141	0.0547743587213463	1.2327698081915	0.166067920283275	1.57652013751816	0.319309980687706	0.758388648198587	0.853506607322444	0.631675481459726	2.10141718713019	2.3261204819839	3.01280935018323	0.439325228666737
ENSG00000062282.15	0.409413343811822	0.0203726174790004	0.945285285454198	0.04973551339085	0.215788718826665	0.489089946627324	0.466876680115552	0.00848381206937373	0.0369778997259911	0.00141589826070001	0.0146593549732188	0.0351062390284479	0.169834011806579	0.0245476795618741	0.27334454305111	0.0277910663893332	0.0263454842574245	0.0270990502484321	0.0703273384545253	0.752590707105127	1.03842953077912	0.014288963144699	0.255778769726807	0.0137890330921131	0.770799616168768	0.0751317601618131	0.0163323398020295	0.268056988426895	0.154003526471586	0.356431843394611	1.19536746990839	1.06491409398586	0.106941009609666
ENSG00000179240.11	0.357018183740666	1.16679536470639	0.746590543190431	2.961908552787	0.945966782162651	0.630855148548288	0.230453195044249	1.77629815202512	1.65441862477767	0.676799368614605	1.87921654329762	0.891833495318839	0.651297413201644	1.81329832974159	4.62782691558051	3.07091283602132	2.08722099029446	1.17145322931079	2.31236288838479	0.3435471536539	0.310200544559302	1.0800074643535	1.38581776056901	0.959237084668739	0.37778070149952	1.59968039344527	1.01331516945635	2.45198140947546	0.967089941656317	0.18368266776164	0.0952213062800428	0.701048230437161	5.03104461424935
ENSG00000137474.22	0.510548187670099	0.0351890665546371	0.235661205940746	0.0407407928839941	1.50574342177573	2.12647802881445	1.82093845825119	0.00530238254335858	0.102716388127753	0.00424769478210003	0.0174784616988378	0.0533344785239881	0.0168231804148026	0.0749350218204577	0.0490174813488278	0.0327537568159999	0.0046104597450493	0.0224534987772723	0.101833986082153	0.00988624902601152	2.50895201153632	0.0369131547904725	0.0440274931496963	0.0617508873255501	2.93335603517274	0.106436660229235	0.0127818311494144	0.126628147907183	0.0247971779911876	1.29889886488588	3.07258750800067	0.235299925094826	0.0587693836593662
ENSG00000166002.7	1.15513050575478	0.446345528403555	0.620508497435018	0.238095542828537	0.923671268778346	2.01306586727768	2.49438717330278	0.208913872208328	0.154759358112481	0.108316216943551	0.191135435996968	0.350387270303162	0.114557847586513	0.341729539163984	0.611276826232441	0.222328531114666	0.108016485455441	0.226857763508303	0.138404202078506	1.40137579943713	1.60726075606671	0.221478928742835	0.356413039783256	0.103717509779807	1.93271337036057	0.234786750505666	0.0774010886270093	0.0920931984779516	0.0574250437690661	0.483260352087172	2.12717596707739	0.490006029578915	0.0520253560263242
ENSG00000196371.3	12.2117277728633	5.71112376661312	3.93626826617555	2.26137855566482	12.7745329008716	15.2610239867917	11.4880320700556	6.4058083506315	7.1066045065988	7.70531833472946	3.47765005672359	23.1424378395416	4.19618185774934	3.90114307563573	8.91137810921689	3.20490547754132	1.88897122125734	10.2960905772471	10.9035505539896	4.15469615318134	22.0687762733827	3.63654112032591	5.35667833321305	10.8189952687075	14.5124932675202	8.51493281833882	9.50187125612855	4.97961080341495	2.97044090041805	18.8252867471424	41.1049974645313	6.70968652383802	2.93943261548732
ENSG00000179331.3	0.0353362707456632	0.00432146431372736	0.0171630009928835	0.00211640482514255	0.0867932485317584	0.198471282689349	0.285379863293138	0.00954428857804544	0.0150650702587371	0.00495564391245004	0.000563821345123799	0.0263296792713359	0	0.000645991567417739	0.00346005750697608	0.00446642138399998	0.00329318553217807	0.0170336887275859	0.0151907051061775	0	0.204716732177675	0	0.0146758310498988	0.00179856953375389	0.407622202290238	0.0281744100606799	0.00923132249679927	0.0263123424222719	0.00652557315557569	0.207736350444712	0.32817343057229	0.130991710877532	0
ENSG00000246100.4	0.00121849209467804	0.000617352044818195	0.108258929339727	0.00476191085657074	0.0907745902075271	0.31188344422612	0.191049280865699	0.0275723892254646	0.00410865552511012	0.00212384739105002	0	0.00405071988789783	0.0216298033904605	0	0	0.00347388329866665	0.00131727421287123	0	0.000562618707636202	0.00123578112825144	0.314107352425288	0.00238149385744984	0.00838618917137072	0.000599523177917962	0.297145156809706	0.0156524500337111	0.0113616276883683	0.00164452140139199	0	0.129015207118295	0.350278376673015	0.208616428434588	0
ENSG00000137726.17	0.311933976237579	0.00308676022409097	0.0699722348171403	0.00687831568171329	0.21897379216728	0.630855148548288	0.286573921298548	0.00742333556070201	0.0657384884017619	0.0254861686926002	0.00451057076099039	0.0587354383745186	0.0208286995611842	0.0232556964270386	0.0605510063720814	0.0084365737253333	0.0164659276608903	0.116913045357521	0.0157533238138137	0.101334052516618	0.296917397814949	0.00476298771489968	0.0607998714924377	0.00119904635583592	0.311748444430696	0.0688707801483287	0.00852122076627625	0.0378239922320158	0.0169664902044968	0.474513558384236	0.584930881434549	0.0485154484731599	0.0481716259503002
ENSG00000110324.10	3.81388025634227	1.05628934868393	5.51988516548045	0.427513774678795	15.6172108573704	14.566374497379	20.1545050733258	3.15438737504402	2.36658558246343	3.01515534616067	0.303335883676604	3.96632989023329	3.8965690256	0.368215193428111	2.14523565432517	0.696761735903997	0.630315710858882	0.420422408139961	0.837176636962669	2.60379083722579	6.97208931763891	0.256010589675858	8.27297561755722	0.295564926713555	20.8071451577156	2.80491904604102	2.55565612815235	8.36403584747968	12.4142503711672	13.6624917639848	36.7775291701973	2.29478071278046	5.55515190458861
ENSG00000255435.7	0.00487396837871217	0.0290155461064552	0.0158427701472771	0.0444445013279936	0.0199067083788437	0	0.00597029002705309	0.025981674462457	0.236932468614684	0.00991128782490008	0.0270634245659424	0.0114770396823772	0.0176242842440789	0.0361755277753934	0.0311405175627847	0.0238209140479999	0.0632291622178189	0.0286475674054853	0.0309440289199911	0.0135935924107658	0.00546953101238063	0.015479710073424	0.0167723783427414	0.0191847416933748	0.00190477664621607	0.00626098001348443	0.0170424415325525	0.0328904280278399	0.0221869487289573	0.00437339685146762	0.00510114140785944	0.019406179389264	0.0308298406081921
ENSG00000118096.8	0.688448033493094	0.625377621400831	0.776295737216576	1.3814832496118	0.58446095800285	0.347324744706361	0.470458854131783	0.685067824601929	4.54006435524668	0.316453261266452	0.66192625917534	0.5299691853333	0.592816833664473	1.03358650786838	0.748525774009158	1.03720229917333	1.13285582306926	0.541206746390115	0.663327456303082	0.701923680846818	0.575863479446361	0.904967665830939	0.593322883874479	0.700243071808179	0.367621892719701	0.754448091624873	0.4842893802167	0.820616179294604	0.501164018348213	0.43077958986956	0.302667723532993	0.463322532918677	0.779416907875857
ENSG00000255422.3	0.00731095256806825	0	0.00198034626840963	0	0.0525537101201473	0.0141765201920964	0.0286573921298548	0	0	0	0.000563821345123799	0.000675119981316305	0	0.000645991567417739	0	0.000496269042666665	0.000658637106435614	0.00154851715705326	0.00281309353818101	0.00123578112825144	0.0218781240495225	0	0.0104827364642134	0.000599523177917962	0.139048695173773	0.00313049000674221	0	0	0	0.00437339685146762	0.0255057070392972	0.014554634541948	0.00289029755701801
ENSG00000149557.14	0.030462302366951	0.0166685052100913	0.0158427701472771	0.0238095542828537	0.116255176932447	1.70118242305156	0.169556236768308	0.0249211979537853	0.0931295252358294	0.0396451512996003	0.0202975684244568	0.0128272796450098	0.0200275957319079	0.0155037976180257	0.00807346751627752	0.0114141879813333	0.0111968308094054	0.0131623958349527	0.0253178418436291	0.00865046789776008	0.903253978616002	0.0238149385744984	0.0230620202212695	0.0263790198283903	0.897149800367767	0.225395280485439	0.0383454934482431	0.0164452140139199	0.0130511463111514	2.63497160300924	3.66602029178165	0.325053504770171	0.00963432519006003
ENSG00000245008.4	0.00121849209467804	0.00493881635854556	0.00198034626840963	0.0481482097719931	0.000796268335153747	0	0.00119405800541062	0	0.00273910368340675	0.00283179652140002	0.002819106725619	0.000675119981316305	0.0168231804148026	0.0103358650786838	0.0224903737953445	0.0153843403226666	0.00131727421287123	0	0.0011252374152724	0.00247156225650288	0.00156272314639447	0.0107167223585243	0	0.00719427813501554	0.000634925548738689	0.00313049000674221	0.00355050865261511	0.00986712840835196	0.00913580241780596	0	0	0	0.00578059511403602
ENSG00000084234.17	68.0820272980409	23.1081043895899	85.7384315753722	14.5592778933619	86.6371799380683	85.6332702203581	99.3336854701093	31.5491761329836	5.62611896571746	24.4270767935966	18.5057441896533	50.1708662915399	32.4783514465204	23.8067272340459	28.8009420118177	25.3479338922852	26.7973093124394	43.9817585532053	51.785113706959	68.6933655761128	126.003930016932	10.0118001767191	45.8137514431982	40.7885594096485	101.956979542007	34.67017682467	37.4323026227905	47.6532966481358	59.1451848528758	109.398335541037	189.799868742695	51.4336526988205	22.4277456099407
ENSG00000166086.13	0.18033683001235	0.227185552493096	0.151166431821935	2.04021425143742	0.0684790768232222	0.177206502401204	0.113435510514009	0.139982899144667	0.56425535878179	0.191146265194501	0.279091565836281	0.139074716151159	0.489474439687829	1.46704684960569	1.19948660241837	1.10072473663466	0.0968196546460352	0.179627990218178	0.113086360234877	0.297823251908597	0.243784810837537	0.277444034392906	0.413019816690008	0.43225621127885	0.0793656935923361	1.73429146373519	0.201668891468538	0.213787782180959	0.0508994706134904	0.139948699246964	0.122427393788627	0.390549360208937	0.713903496583448
ENSG00000111181.12	0.166933416970892	0.0530922758543648	0.0455479641734215	0.0042328096502851	0.287452868990503	0.198471282689349	0.358217401623185	0.0063628590520303	0.00273910368340675	0.105484420422151	0.00338292807074279	0.0418574388416109	0.00160220765855263	0.00258396626967096	0.0259504313023206	0.00496269042666665	0.00131727421287123	0.0162594301490593	0.0354449785810807	0.0061789056412572	0.217999878922028	0.0059537346436246	0.0775722498351792	0.240408794345103	0.342224870770153	0.00313049000674221	0.032664679604059	0.0328904280278399	0.00130511463111514	0.0415472700889424	0.195543753967945	0.0315350415075539	0.0337201381652101
ENSG00000255671.1	0.00365547628403413	0.00246940817927278	0	0	0.00318507334061499	0	0.00597029002705309	0	0	0.00707949130350005	0	0.00135023996263261	0	0	0	0	0	0	0.00393833095345342	0	0.00781361573197233	0	0.00419309458568536	0.0203837880492107	0.00634925548738689	0	0.00284040692209208	0.00164452140139199	0	0	0.00170038046928648	0	0.00192686503801201
